Age,Gender,BPM,Mean,Range,IQR,Variance,Std Dev,Coeff of Var,Classification
22,0,69.5706675,862.4324324,592,104,6860.10129,82.82572843,9.603735356,0
22,0,70.05189029,856.5079365,632,184,12537.06626,111.9690415,13.07273836,0
22,0,71.05957,844.361991,456,142,10534.4572,102.6375039,12.15562815,0
22,0,83.36267163,719.7466063,584,48,3153.890543,56.15950982,7.802677959,0
22,0,85.71974036,699.9554566,560,48,3299.810933,57.44398083,8.206805203,0
22,0,85.12750038,704.8251121,552,54,2720.036679,52.15397088,7.39956196,0
22,0,69.69646116,860.8758465,552,80,5517.21032,74.27792619,8.628180997,0
22,0,67.7338649,885.8198198,648,96,5754.814382,75.86049289,8.563873961,0
22,0,79.48329752,754.875576,632,112,10477.40848,102.359213,13.5597463,0
22,0,71.31079084,841.3873874,512,104,5654.147228,75.19406378,8.936913592,0
22,0,79.93888795,750.5733634,592,80,6109.459065,78.16302876,10.413776,0
22,0,76.65260197,782.7522936,504,88,6023.544146,77.61149494,9.915205049,0
22,0,73.44960751,816.8865979,664,250,26405.64693,162.4981444,19.89237488,0
22,0,67.34548053,890.928382,560,120,10709.1328,103.48494,11.61540502,0
22,0,69.32873805,865.4419753,584,136,12361.29848,111.1813765,12.84677421,0
22,0,68.85256677,871.4272076,632,144,13988.02513,118.2709818,13.57210112,0
22,0,76.65344852,782.743649,504,88,6060.241443,77.84755259,9.945472274,0
22,0,84.46712018,710.3355705,544,68,3967.090972,62.98484716,8.866914425,0
22,0,80.41932936,746.0892857,552,96,4714.063457,68.65903769,9.202522943,0
22,0,91.42377289,656.2844444,416,56,2791.741314,52.83693134,8.050919352,0
22,0,78.89697887,760.4853933,416,88,4486.523944,66.98151942,8.807732537,0
22,0,77.50674984,774.1261261,552,80,4325.713822,65.77015905,8.496052108,0
22,0,71.66637842,837.2126697,616,160,9750.058844,98.74238626,11.79418203,0
22,0,84.96532805,706.1704036,584,80,3485.298317,59.03641518,8.360080637,0
22,0,86.7591752,691.5695067,416,64,3128.568039,55.93360384,8.087922226,0
22,0,79.06902793,758.8306265,624,88,5671.764816,75.31112014,9.924628436,0
22,0,76.34193375,785.9376499,544,104,6660.993714,81.6149111,10.38440023,0
22,0,78.34911073,765.8032037,584,88,5290.917793,72.73869529,9.498353486,0
22,0,76.7746557,781.5079007,608,104,6572.064836,81.06827268,10.37331454,0
22,0,66.98808311,895.6816976,552,248,22716.84298,150.7210768,16.82752669,1
22,0,71.60714671,837.9051919,664,164,9940.027129,99.6996847,11.89868325,1
